,sent,lables,preds
3194,विष्वक्-मोह विष्वक्-मोह स्थगयति कथम् मन्द-भाग्य करोमि,3,3
3195,प्रकार-अन्तरेण एकदा आत्मीयम् इमं भावं प्रकार-अन्तरेण सः भगवतः सम्मुखे प्रकटम् अपि कृतवान्,3,3
3196,सम्-जाता अस्ति इत्येषा मम विचार-शृंखला कर्पट-अर्गल-ध्वन्या भग्ना इव सम्-जाता,3,3
3197,प्र-दर्शन सरल-मानसा आधुनिक्य: कन्यकाः च तत् प्रकटीकुर्वन्ति यद्-उपरि प्र-दर्शन पुराण-पण्डिता: कटुकम् समालोचयन्ति निन्दन्ति,3,3
3198,अ-शेषतः ततः सं-क्षीयमाणेषु तेषु रक्षस्सु अ-शेषतः,1,1
3199,श्रोणी-समुद्वहन श्रोणी-समुद्वहन खेद-स्तन-अन्तरसुखानि उप-गूहितानि,3,3
3200,द्रौपदी-केश प्रथमः-अये एतत् खलु द्रौपदी-केश पाण्डव-मध्यमस्य भीमसेनस्य भ्रातृ-शत-वधक्रुद्धस्य महत्-राजदुर्योधनस्य च द्वैपायन-हलायुध-कृष्ण-विदुर-प्रमुखानां,3,3
3201,भस्म-च्छन्नम् तं तादृशं महत्-आत्मानं भस्म-च्छन्नम् इव अनलम्,3,3
3202,निधन-समाचारः मही-पतिना अपि तेनालीरामस्य निधन-समाचारः श्रुतः,3,3
3203,बहु-चीरः बहु-चीरः पाण्डराबद्धपट्टः स-तडित् इव पयोदः किञ्चित् उद्गीर्ण-चन्द्रः,3,3
3204,भर्तृ-दारिके मिह हम् कवाट-शब्दः इव भर्तृ-दारिका माम् शब्दापयति भर्तृ-दारिके इयम् अस्मि,3,3
3205,लोक-अन्तरं सः स्व-पुत्रान् आहूय अवदत् वत्साः अहं तु लोक-अन्तरं प्रयामि,3,3
3206,विष्णु-लोके तावत् युग-सहस्राणि विष्णु-लोके महीयते,3,3
3207,सम्यक्-श्रद्धाः सम्यक्-श्रद्धाः समाचार-प्रवणाः मुनि-सत्तम,1,3
3208,सर्व-ज्ञान सर्व-ज्ञान तान् विद्धि जानीहि नष्टान् नाशम् गतान्,3,3
3209,मृत्यु-दण्डः एतस्मै मृत्यु-दण्डः दीयते,3,3
3210,शुल्क-आलये तेन उक्तं नैव मया शुल्क-आलये शुल्कं दत्त्वा प्राप्ति-पत्रम् आसादितम्,3,3
3211,गमन-अगमनं एकेन एव मार्गे गमन-अगमनं शक्यते,2,3
3212,सर्व-कर्माणि एवम् च सति इदम् वचनम् उपपन्नम् सर्व-कर्माणि मनसा,3,3
3213,द्वि-त्रान् अन्येद्युः एव स्व-निर्देशने कार्य-रतान् द्वि-त्रान् शोध-छात्रान् आहूय स्व-अभिनन्दन-ग्रन्थ-प्रकाशन-वार्ताया रहस्य-भाण्डम् असौ उद्बिभेद,1,3
3214,अ-परः दर्शनीया अ-कोपना अन्-अहंकारा मधुर-वाक् स-दाक्षिण्या अथ च अ-परः महान् गुणः स्निग्धेन भोजनेन मां प्रति-उत्-गच्छति,3,3
3215,इत्येवम्-अर्थः उपाधि-भूत-पाणि-पाद-आदि-इन्द्रिय-अध्यारोपणात् ज्ञेयस्य तद्वत् ताशङ्का मा भूत् इत्येवम्-अर्थः श्लोक-आरम्भः,1,3
3216,आ-हिण्डन्ते साम्प्रम् तु न-सूर्य-पश्या: राजन्-दारा: अपि विवृत-वदना: आ-हिण्डन्ते पत्तनेषु,3,3
3217,श्रम-विमुखाः परम् श्रम-विमुखाः अपि वयम् भारतीयाः भिक्षा-अटनस्य नित्य-नूतनानाम् उपायानाम्,3,3
3218,न्याय-प्रियः सुधन्वा जानाति स्म यत् प्रह्लादस्य पिता न्याय-प्रियः धर्म-निष्ठः च वर्तते,1,3
3219,शान्ति-प्रेम शान्ति-प्रेम लक्ष्मीः,2,3
3220,तोरमु-रक्षणाय अहम् एनाम् चटकाम् हन्तुम् न शक्नोमि परम् तोरमु-रक्षणाय कः अपि उपायः करणीयः इति विचार्य,3,3
3221,प्रत्यक्ष-अवगमम् किम् च प्रत्यक्ष-अवगमम् प्रत्यक्षेण सुख-आदेः इव अवगमः यस्य तत्,1,3
3222,पुरस्-कृत्य सायङ्-काल-समये शिवदत्तः सामन्त-राजौ दृष्ट्वा उक्तवान् मम आह्वानम् पुरस्-कृत्य भवन्तौ अत्र आगतवन्तौ इति यत् तेन,3,3
3223,समृद्ध-परिवारस्य समृद्ध-परिवारस्य युवकौ इति सर्वः अपि तेषाम् व्यवहार:,3,3
3224,हर्ष-विस्फारित सभासदः च हर्ष-विस्फारित प्रमोद-अश्रूणि व्यमुञ्चन्,3,3
3225,न-विभक्तम् ईक्षते पश्यति येन ज्ञानेन तम् च भावम् न-विभक्तम् प्रति-देहम् विभक्तेषु देह-भेदेषु न विभक्तम् तत्,3,3
3226,गुप्त-साम्राज्यम् तदानीम् भारते गुप्त-साम्राज्यम् आसीत् यम् ऐतिहासिका भारतस्य स्वर्ण-युगम् कथयन्ति,3,3
3227,सुवर्ण-वर्णैः बृहत्-आकारस्य परन्तु रिक्त-पत्रैः उपेतस्य तस्य पुस्तकस्य आवरण-पत्रे सुवर्ण-वर्णैः स्थूल-अक्षरैः मुद्रितम् आसीत् प्राचीन-हीब्रू-भाषायाः आधुनिक-हीब्रू-भाषायाः च,3,3
3228,प्रिय-वस्तूनां प्रिय-वस्तूनां दानम् एव यज्ञ-नियमः,3,3
3229,तृतीय-अंके शाकुन्तलस्य तृतीय-अंके दुष्यन्त-शकुन्तलयोः वार्तालापे यत् किल भावुकम् मार्दवम्,3,3
3230,स्व-मुखं इत्यतः सः आ-दिनं तस्य रन्ध्रस्य अभि-मुखम् एव स्व-मुखं संस्थाप्य तिष्ठति स्म येन प्राण-वायु-सेवनं वा,3,3
3231,विभ्रष्ट-मनोरथानाम् खलु सुप्तःअस्मि यावत् गच्छामि कः विश्रमः नाम विभ्रष्ट-मनोरथानाम् कथम् तत्रभवान्,1,3
3232,वधू-कक्षे पूजकस्य चरणौ च अस्पृशत् तत्-अनन्तरम् सा पूजकम् वधू-कक्षे च अनयत् प्रोवाच इयम् मम वधू,3,3
3233,उद्वेग-कारकम् मृष्टम् एव यथा मृष्टं तत् एव उद्वेग-कारकम्,3,3
3234,गिरि-जनाः अत्रत्याः दुर्गमाः पर्वत-राजयः निबिडानि अरण्यानि स्वामि-निष्ठाः गिरि-जनाः सर्वार्थैः अस्मान् अनुसरन्ती अस्माकं प्रजा इति,3,3
3235,सर्व-आत्मनि मयि वासुदेवे परम-ईश्वरे सर्वज्ञे सर्व-आत्मनि सर्वाणि कर्माणि संन्यस्य निक्षिप्य अध्यात्मन्-चेतसा विवेक-बुद्ध्या,1,1
3236,परिहास-निमित्तं अवदातिका-भट्ठिणि परिहासणिमित्तं खु मए एदं आणीदं भर्त्रि परिहास-निमित्तं खलु मया एतत् आ-नीतम्,3,3
3237,योग-संज्ञितम् तम् विद्यात् दुःख-संयोग-वियोगम् योग-संज्ञितम्,3,3
3238,आत्म-गतम् वासवदत्ता आत्म-गतम् एदं पि मए कत्तव्वं आसी अहो,3,3
3239,राजसूय-यज्ञं तद्-अनन्तरं सः राजसूय-यज्ञं च अकरोत्,3,3
3240,आश्चर्य-चकिता: वैद्यस्य कथनम् श्रुत्वा सर्वे आश्चर्य-चकिता: सञ्जाता:,3,3
3241,सन्तान-गति कर्माणि इमानि भवन्ति तत् यथा-धरणी-धारणं ज्वलन-उज्ज्वालनम् आदित्य-चन्द्र-नक्षत्र-ग्रह-गणानां सन्तान-गति सृष्टिः च मेघानाम् अपां विसर्गः प्रवर्तनं,3,3
3242,अत्यन्त-दर्शन एवम्-भूतम् अपि एनम् अत्यन्त-दर्शन विमूढाः दृष्ट-अदृष्ट-विषय-भोग-बल-आकृष्ट-चेतस् तया अनेकधा मूढाः न,3,3
3243,चक्र-पाणिना प्रेषितः चक्र-पाणिना,1,3
3244,चित्र-कर्म समे निम्न उन्नतानि इव चित्र-कर्म जनाः,3,3
3245,सर्व-प्रथमम् सः तु सर्व-प्रथमम् मोदक-भक्षणे व्यापृत:,3,3
3246,कर्मन्-साहाय्य न अपि ज्ञानस्य कैवल्य-फलस्य कर्मन्-साहाय्य अविद्या-निवर्तक त्वेन विरोधात्,3,3
3247,भूत-प्रकृति ज्ञान-चक्षुषा शास्त्र-आचार्य-प्रसाद-उपदेश-जनितम् आत्मन्-प्रत्ययिकम् ज्ञानम् चक्षुः तेन ज्ञान-चक्षुषा भूत-प्रकृति च भूतानाम् प्रकृतिः अविद्या-लक्षणा न-व्यक्त-आख्या तस्याः,3,3
3248,नित्य-कर्म गृहस्थस्य एव आयास-बाहुल्य-कारणात् मोक्षः स्यात् न आश्रम-अन्तराणाम् नित्य-कर्म इति,3,3
3249,दास-जनेन इमिणा दाषजणेण किं कत्तव्वं जयतु भर्ता अनेन दास-जनेन किम् कर्तव्यम्,3,3
3250,वर-अन्वेषणं अहं त्वदर्थं वर-अन्वेषणं करिष्यामि,3,3
3251,करुणा-पूर्णम् तस्य हृदयम् करुणा-पूर्णम् अनुभूया अहम् चमत्कृता अभवम्,3,3
3252,मल्ल-द्वयं तत्र मुष्टिकः तथा चाणूरः मल्ल-द्वयं तयोः पुरतः आगतम्,3,3
3253,फल-समृद्धिः तस्मिन् वर्षे क्षेत्रे फल-समृद्धिः प्राप्ता आपणे उत्तमम् विक्रयणम् जातम्,3,3
3254,सूर्य-आदीनां सूर्य-आदीनां च संस्थानं ज्योतिषां च अति-विस्तरात्,1,1
3255,भू-पतिः तेनालीरामं पुरस्कारेण सम्मानयन् भू-पतिः उवाच धन्यः त्वम् अवदता अपि किञ्चित्,3,3
3256,पद-तले दिन--अभ्यन्तरे एव तस्य राक्षसस्य शिरः कर्तयित्वा महत्-राजस्य पद-तले अर्पयिष्यमि,3,3
3257,दुर्दिन-अन्तर्गता आश्रित्य ध्यान-संवीत-हृदया अ-अशन-क्षाम-वदना स्व-देहम् इव प्रवेष्टु-कामा सङ्गूढ-स्तन-उदरी दुर्दिन-अन्तर्गता चन्द्र-लेखा इव राक्षसी-गण-परिवृता उपविष्टा,3,3
3258,हल-गणक: ते वादयितुम् च लग्नः हल-गणक:,3,3
3259,सार्थ-वाहः एतत् सर्वं पश्यन् सार्थ-वाहः इदानीं पर्यन्तं मूकः अतिष्ठत्,3,3
3260,आम्र-फल आम्र-फल वि-मोहितः राजा न आत्मानम् वशीकर्तुम् अशकत्,3,3
3261,न-संभवात् स-साधनम् कर्म परित्यक्तव्यम् एव इति प्राप्ते ततः न-संभवात् लोक-संग्रह-चिकीर्षया शिष्ट-विगर्हण-न-परिजिहीर्षया वा पूर्ववत् कर्मणि अभिप्रवृत्तः,3,3
3262,गृह-जनानाम् विकारः यथा यथा अवर्धत तथा तथा संबंधिनाम् गृह-जनानाम् च अपि समागमनम् तत्-निकटे उपवेशनस्य समय-अवधिः,3,3
3263,उग्र-प्रकृतेः सः वाचा कर्कशः उग्र-प्रकृतेः च आसीत्,3,3
3264,कृष्ण-आंगार उपद्रव-योजना प्र-कल्पिता अभूत् तत्-अनुसारम् मया स्वृ-गहात् निभृतम् कृष्ण-आंगार दूरभाष-यंत्र-उपरि सैन्य-अधिकारिन्-सुलभया वाचा जोशिन्-सदृशेन स्वरेण च,3,3
3265,भवत्-आदेशेन तद्-माता एकलस्य सुतस्य वियोगेन विह्वला अवदत् यत् भवत्-आदेशेन निर्-दोषः मम पुत्रः निहतः,3,3
3266,न-विरल न-विरल गभीरतरम् गर्जद्भिः तमाल-वन-छायैः निबिडतरैः आवृतम् घनैः,3,3
3267,धनु-ज्या तत् तु धनु-ज्या जातेन अन्तर्गन्त-व्रणेन कतिचित् दिन-अनन्तरं स्व-प्राणान् त्यक्तवान्,3,3
3268,वीत-भयः वीत-भयः कर्मसु संसक्तः,1,3
3269,कर्मन्-निष्ठा अशक्यत्वे सति इतर-इतर-न-अपेक्षयोः एव पुरुषार्थ-हेतु त्वे प्राप्ते कर्मन्-निष्ठा ज्ञान-निष्ठा-प्राप्ति-हेतु त्वेन पुरुषार्थ-हेतु त्वम् न स्वातन्त्र्येण,3,3
3270,नारद-मुनिः अथ कदाचित् कलह-प्रियः नारद-मुनिः जलन्धरस्य समीपम् गत्वा पार्वती-देव्याः अनुपम-सौन्दर्यस्य वर्णनम्,3,3
3271,स्व-धर्म सहजस्य कर्मणः स्व-धर्म परित्यागेन पर-धर्म-अनुष्ठाने अपि दोषात् न एव,3,3
3272,अधि-पतिः अधि-पतिः वृद्धः वानरः दासी-मेषयोः मध्ये द्वन्द्व-युद्धम् एतत्,3,3
3273,धर्म-अर्थम् तत् च युद्धम् पृथिवी-जय-द्वारेण धर्म-अर्थम् प्रजा-रक्षण-अर्थम् च इति धर्मात् न-अपेतम् परम्,3,3
3274,शास्त्र-आचार्य पृथक्-भावम् पृथक्त्वम् कस्मिन् आत्मनि स्थितम् एक-स्थम् अनुपश्यति शास्त्र-आचार्य अनु आत्मानम् प्रत्यक्षत्वेन पश्यति आत्मा एव,3,3
3275,कर्मन्-शून्यताम् इत्यादि-स्मरणात् न-आरम्भात् न-अनुष्ठानात् नैष्कर्म्यम् निष्कर्मन्-भावम् कर्मन्-शून्यताम् ज्ञान-योगेन निष्ठाम् निष्क्रिय-आत्मन्-स्वरूपेण एव अवस्थानम् इति,3,3
3276,किशोर-आयुषि इदम् अपि अनुभवामि यत् किशोर-आयुषि कश्चन चपल-मतिः विप्रकृत: भूत्वा तादृशम् अनुचितम्,3,3
3277,अन्वेषण-अर्थे सभा-सदः अम्बुनः अन्वेषण-अर्थे विभिन्नासु दिक्षु गताः,3,3
3278,दश-वर्षेभ्य अथ गत दश-वर्षेभ्य इयम् पुनः ग्रामे समागता,3,3
3279,रुद्र-आद्यैः सूर्य-आदीनां द्वि-ज-श्रेष्ठ रुद्र-आद्यैः नामभिः सह,1,1
3280,हृषीका-ईशम् एवम् उक्त्वा हृषीका-ईशम् गुडाका-ईशः परं तप,3,3
3281,अस्मत्-पिता माला-कार अस्मत्-पिता अस्ति राजा अहम् च राजन्-पुत्री तुभ्यम्,3,3
3282,आत्मन्-तत्त्व स्मृतिः च आत्मन्-तत्त्व लब्धा यस्याः लाभात् सर्व-हृदय-ग्रन्थीनाम् विप्रमोक्षः युष्मद्-प्रसादात्,3,3
3283,स्रस्त-कोणेन हस्तेन स्रस्त-कोणेन कृतम् आकाश-वादितम्,1,3
3284,गुरु-जनाया: एतावति काले गुरु-जनाया: गृह-कर्म-सम्पादन-निपुणाया: वासन्त्या: सुखेन एव काल: जगाम,3,3
3285,सर्व-विधम् तत्र सर्व-विधम् सौविध्यम् सु-सम्पादितम्,3,3
3286,परम-अर्थ एषा ते तुभ्यम् अभिहिता उक्ता सांख्ये परम-अर्थ बुद्धिः ज्ञानम् साक्षात् शोक-मोह-आदि-संसार-हेतु-दोष-निवृत्ति-कारणम्,3,3
3287,शास्त्र-ज्ञानम् बुद्धि-अनुसारेण शास्त्र-ज्ञानम् अपि प्राप्तम्,3,3
3288,शौरसेनी-मातः वसुदेवः शौरसेनी-मातः क्रियताम् तपस्विन्याः देवक्याः वाक्यम् दारिकासु स्त्रीणाम्,1,3
3289,अन्य-भाषा इति नियमं डेबोरा कठोरतया पालितवती आसीत् इत्यतः अन्य-भाषा सत्यपि तदीया हीब्रू-भाषा स्वच्छतया निष्कलङ्कतया च,3,3
3290,राजन्-कुमारी राजन्-कुमारी मालाम् आदाय स्वत ग्रीवायाम् परिवेशितवती,3,3
3291,गृह-अन्तः पिता-पुत्रयोः गृह-अन्तः प्रविष्टयोः सतोः चौराः रज्जु-द्वारा जल-निष्कासने प्र-वृत्ताः,3,3
3292,अनु-क्षणम् अनु-क्षणम् क्षत-ग्रस्तम् तत् शिव-लिङ्गम् दिव्य-कान्त्या भासमानम् सत्,0,0
3293,अ-प्रतिहत आर्य महत्-राजः देव-असुरसंग्रामेषु अ-प्रतिहत,3,1
3294,जनक-सुताम् जनक-सुताम् न ददाति योद्धु-कामः,3,3
3295,अधः-जासु पक्व-प्रभिन्नासु उर्ध्व-जासु मुखात् स्रावः स्रवति अधः-जासु गुदात् उभयतः तु नाभि-जासु,3,3
3296,प्रचण्ड-तापः तद्-दिवसे अपि प्रचण्ड-तापः आसीत्,3,3
3297,द्वि-ज जल-धिः द्वि-ज गोविन्द तद्-वेला श्रीः महत्-मुने,3,0
3298,तत्-अन्तिके एका मरुत्तर-शकटि: दूरभाष: सर्वम् एव तु आसीत् तत्-अन्तिके,3,3
3299,स्व-शासने गन्धर्व-लोकम् गत्वा तत्रत्याः शासन-पद्धतीः दृष्ट्वा ताः स्व-शासने अनुष्ठातव्याः इति वसन्तसेनस्य प्रबला इच्छा आसीत्,3,3
3300,धावन-स्पर्धायाम् कदाचित् धावन-स्पर्धायाम् कस्यचित् सेना-नायकस्य पुत्रः हिमकरम् पराजितवान्,3,3
3301,न-आदरम् बधिरा इति अभिधान-गतम् न-आदरम् च आभालयितुम् न-क्षमा एव आसीत्,3,3
3302,राजन्-कुमारी राजन्-कुमारी कमल-मुखी अपि विषण्ण-वदना अभवत्,3,3
3303,महान्-राजः महान्-राजः कृष्णदेवरायः विद्यावतां कला-विदां च सम्माने प्र-उत्साहने,3,3
3304,न-विनीता वरम् वेश्या पत्नी न पुनः न-विनीता कुल-वधूः,3,3
3305,शीत-चन्दन शीत-चन्दन मलयम् प्रयास्यावः,3,3
3306,मिथ्या-ज्ञान आत्मन्-विदः सम्यक्-दर्शनेन अपास्त-मिथ्या-ज्ञानस्य निष्क्रिय-आत्मन्-स्वरूप-अवस्थान-लक्षणम् सर्व-कर्मन्-संन्यासम् उक्त्वा तद्-विपरीतस्य मिथ्या-ज्ञान त्व-अभिमान-पुरःसरस्य सक्रिय-आत्मन्-स्वरूप-अवस्थान-रूपस्य कर्मन्-योगस्य इह गीता-शास्त्रे तत्र,3,3
3307,तद्-दोषम् तद्-दोषम् दूरीकर्तुम् अयम् सरस्वत्या: शरणम् अगच्छत्,3,3
3308,द्वादशी-व्रतम् सः नियततया द्वादशी-व्रतम् आचरति,3,3
3309,चित्त-आत्मा तौ उभौ अपि यतौ संयतौ येन सः चित्त-आत्मा त्यक्त-सर्व-परिग्रहः त्यक्तः सर्वः परिग्रहः येन सः,2,1
3310,संचारिन्-भावस्य इतिवत् संचारिन्-भावस्य विलसितम् जानीयुः चेत् जानीरन् किन्तु अस्मत्-हृदये,3,3
3311,वलित-ग्रीवा वलित-ग्रीवा,3,3
3312,नर्मदा-सुरसा नर्मदा-सुरसा च नद्यः विन्ध्या-अद्रि-निर्गताः,2,3
3313,प्रति-हार मोदअमल्लअं गण्हिअ ण देदि अविधा प्रति-हार खलु श्रमणकः अनुभवति,3,0
3314,गुरु-लाघवम् भिषक् तेषां यथा-द्रव्यम् आदिशेत् गुरु-लाघवम्,2,3
3315,आहार-आदि इदानीम् योगिनः आहार-आदि उच्यते,1,1
3316,सहारा-नगरे ज्वर-पीडितः अपि सः चम्पतरायः भार्यया सह मलय-प्रान्ते सहारा-नगरे दन्द्रमणि धन्धेरा इति मित्रं प्रति प्रस्थितः,3,3
3317,अवनि-पाल इति व्यवहितेन संबन्धः सर्वे सह एव सहिताः अवनि-पाल अवनिम् पृथ्वीम् पालयन्ति इति अवनि-पालाः तेषाम्,3,3
3318,द्यूत-क्रीडां इति कृत्वा नलः अपि पुष्कर-अभ्यर्थितः तेन सह द्यूत-क्रीडां कर्तुम् अङ्गीकरिष्यति,3,3
3319,किम्-अर्थम् तथा अपि गौरवः किम्-अर्थम् शाप-ग्रस्तः सन् भिक्षा-याचन-स्थितिम् प्राप्तवान् रत्न-मालया श्रीनिवास-कुटुम्बस्य,3,3
3320,शस्त्र-पाणयः अत्रान्तरे पुरुषम् परिवेष्ट्य स्थिता शस्त्र-पाणयः पुरुषाः तेषाम् तुरङ्गमाः च क्षणात् अन्तर्हिताः,1,3
3321,वसति-वासिनः वसति-वासिनः एतादृशेषु अवसरेषु मार्ग-अवरोधं कृत्वा स्वकीयं रोषं,3,3
3322,प्रस्तर-खण्डम् सः वस्त्र-अञ्चले तीक्ष्णम् प्रस्तर-खण्डम् एकम् बद्ध्वा न्यायालयम् प्रति चलितः निश्चयम्,3,3
3323,गान्धार-राज सूत्रधारः-भीष्म-द्रोणतटां जयद्रथ-जलां गान्धार-राज,3,3
3324,जन-अनुरोधं अनिच्छन् अपि सः भू-स्वामी जन-अनुरोधं सोढुम् न-शक्तः पुनरपि आवासाय तस्य अवसरं,3,3
3325,आदित्य-अन्तर्गतः अनेन सर्वम् इति पुरि शयनात् वा पुरुषः आदित्य-अन्तर्गतः हिरण्य-गर्भः सर्व-प्राणि-करणानाम् अनुग्राहकः सः अधिदैवतम्,3,3
3326,आदित्य-हृदयम् राम-रावणयोः युद्ध-समये अपि अगस्त्यः तत्र गत्वा श्रीरामाय आदित्य-हृदयम् नाम मन्त्रं दत्तवान्,3,3
3327,सैरन्ध्री-रूपेण अम्ब मत्-पति-देवः यावत् मां परिगृह्णाति तावत् अहं सैरन्ध्री-रूपेण एव तिष्ठामि,3,3
3328,न-अनुरूपतया अणुक्कोसो विअ पडिभादि जनान्तिकम् रदणिए किं करिस्सं न-अनुरूपतया प्रदानस्य अनुक्रोशः इव प्रतिभाति रदनिके किम्,3,3
3329,पर्वत-आरोहणं यदा तैः पर्वत-आरोहणं कृतं सः तदा श्वा अपि तैः,3,3
3330,सरली-करणं अस्याः चर्चायाः एषः निष्कर्षः यदि शुनः पुच्छस्य सरली-करणं सम्भवति तदा मानव-प्रकृतेः अपि परिवर्तनं सुकरम्,3,3
3331,स्व-पादौ उत्कीर्य छिद्रम् स्व-पुत्रान् प्राह पुत्रा: पूर्वस्मिन् छिद्रे स्व-पादौ प्रक्षेप्तव्यौ तत्-अनन्तरम् हस्ताभ्याम् सहाय्येन पूर्णम् शरीरम्,3,3
3332,प्रसूति-आकूति प्रियव्रत-उत्तानपादौ प्रसूति-आकूति,2,3
3333,सम्-आरूढà¤¼ः देव: प्रोवाच-तस्मिन् क्षणे भवान् क्रोध-चाण्डाले सम्-आरूढà¤¼ः आसीत् अहम् अपश्यम् à¥Ÿत् अद्य विजयः,3,3
3334,हिन्दु-राजानः अनन्तरम् एकदा म्लेच्छ-सेना चम्पतरायं ग्रहीतुम् आगमिष्यति केचन हिन्दु-राजानः अपि तेषां सहायभूताः च इति वार्ता,3,3
3335,समुद्र-पारम् समुद्र-जलेषु सर्वाणि वस्तूनि समाविशन्ति परम् महत्-पुरुषाणाम् यश: समुद्र-पारम् गच्छति,3,3
3336,बहिर्-भाग बहिर्-भाग त: कोऽपि आक्रमणम् अपि कर्तुम् न,0,3
3337,आश्रम-परिसरम् पशु-पक्षिणः अपि आश्रम-परिसरम् त्यक्तवन्तः,3,3
3338,मलेथा-ग्राम षषविपत्-सागर-मथनेन सम्पत्-अमृतम् कामयमाना मलेथा-ग्राम जनाः तदानीम् पुरा रत्न-आकर-मथनेन अमृतम् इच्छत:,3,3
3339,मृग-पोतकाः मन्दालोके कुटीर-च्छाये मृग-पोतकाः दत्त-दुग्धां मातरं परिक्रम्य नृत्य-चञ्चलाः,3,3
3340,स-आश्चर्यम् अयुत-व्यय: निखिल: पुन: स-आश्चर्यम् पृष्टवान् श्रुत्वा एतत् अध्यक्षः झटिति प्राह,1,1
3341,लखेसर-नाम्नि उत्तरप्रदेशीय जौनपुर-जनपद-स्थे लखेसर-नाम्नि ब्राह्मण-बहुले ग्रामे धृत-जनि: सुखराम: न अति-शिक्षित:,1,3
3342,तत्-उपत्यकायाम् इतश्च तत्-उपत्यकायाम् मगध-सैनिका: प्राणान् कर-तले धृत्वा मातृ-भूमि-रक्षायै स्कन्दगुप्त-नेतृत्वे,3,3
3343,अर्थ-अर्जने किंतु सर्वत्र अर्थ-अर्जने प्रवृत्तिः संदेहः एव,3,3
3344,ब्रह्म-अग्नौ तथा ब्रह्म-अग्नौ इति समस्तम् पदम्,3,3
3345,अ-शङ्कः वृन्दम् सताम् इव पटुः प्रविशामि अ-शङ्कः,1,3
3346,रुचि-कारकम् आदि-मध्य-अवसानेषु किम् अन्नं रुचि-कारकम्,3,3
3347,उपघात-कालः ऋतवः त्रयः इव विकृतिम् आपन्ना लोकम् अ-शुभेन उपघात-कालः इति,3,3
3348,विष्णु-उक्ताम् विष्णु-उक्ताम् संविदम् कृत्वा दैत्यैः क्षीर-अब्धिम् आगताः,3,3
3349,वाष्प-पृषत् उद्विजते परम् कन्या-मरणे तु न इषत् अपि वाष्प-पृषत् स्पृशति दृशम् प्रत्युत चेतः वैशद्यम् अनुभवति,3,3
3350,नलगिरि-ग्रहण भरतरोहकः-यदि एवम् नलगिरि-ग्रहण विमुक्तः चेत् न पुनः बद्धः ते,3,3
3351,सम्प्लुत-उदके यावान् अर्थ उदपाने सर्वतः सम्प्लुत-उदके,1,3
3352,न-पूर्व शव-अन्त:-गतः वेतालः अवदत् अये राजन् भवान् कस्य न-पूर्व निर्मित्तम् मध्य-रात्र-समये अस्मिन् श्मशाने महान्तम् परिश्रमम्,1,3
3353,तपस्-वन तपस्-वन,3,3
3354,वृद्धि-व्यवहारम् यदि वृद्धि-व्यवहारम् सः कुर्यात् तर्हि वर्ष-अनन्तरम् अपि एतस्य,3,3
3355,गुण-वैशेष्यात् द्रव्याणां गुण-वैशेष्यात् तत्र तत्र उपलक्षयेत्,3,3
3356,न-संशयः भक्तिम् मयि पराम् कृत्वा माम् एव एष्यति न-संशयः,3,3
3357,मिष्टान्न-प्रियः फिरदौसः मिष्टान्न-प्रियः अस्ति इति कृष्णदेवः अजानात्,3,3
3358,सहधर्म-चारिणीं तां सहधर्म-चारिणीं कृत्वा कुल-द्वयम् उद्धरतु इति,3,3
3359,हीब्रू-पुनरुत्थान अग्रे हीब्रू-पुनरुत्थान महतीं भूमिकाम् अपि सः निरवहत्,3,3
3360,उत्स्वप्न-वचनानि न-स्वस्थाः जनाः एवम् उत्स्वप्न-वचनानि वदन्ति एव,3,3
3361,आ-चक्रमे प्रतिष्ठायाम् तु य उप-रागः आ-चक्रमे राहु-छाया तथैव अद्यापि वर्तते,3,3
3362,स्व-पदात् रहस्ये विवृते तौ कशा-घात-पूर्वं स्व-पदात् च्यावितौ अभूताम्,3,3
3363,राजन्-सभा सज्जा राजन्-सभा,3,3
3364,तिरस्-कार महेन्द्रम् दृष्ट्वा तिरस्-कार सभ्रूकुंचनाम् फूत्कृतिम् इव विसृज्य अयम् मुखम्,3,3
3365,पर्वत-प्रान्त मावलीपत्तनम् हि परित: योजन-द्वयम् इते पर्वत-प्रान्त वसतिः एका,3,3
3366,दधि-लेप दधि-नाशात् तस्य वेदना-विकृतम् वक्त्रम् दधि-लेप च वस्त्रम् दर्शम् दर्शम् सर्वे हास्य-निर्झर,3,3
3367,अति-अश्नतः न अति-अश्नतः आत्मन्-संमितम् अन्न-परिमाणम् अतीत्य अश्नतः अति-अश्नतः न,3,3
3368,आत्म-गतम् दमयन्ती आत्म-गतम् अहो व्याधः अयं मां सर्प-अभिभवतः अरक्षत्,3,3
3369,स्व-कर्मणि किं त्वं लेश-मात्रम् अपि लज्जां न अनुभवसि स्व-कर्मणि निष्ठया सक्तं मां न विलोकसे किम्,3,3
3370,सहज-स्नेह इदम् एव चिन्तयन्ती आसम् दश-दिन-पर्यन्तं ग्रामस्य शान्तिकुञ्जे सहज-स्नेह आत्मीयतां भुञ्जाना नगरे सु-दुर्-लभां मानस-शान्तिं प्राप्स्ये,3,3
3371,न-भावात् ईश-आद्यान् रक्त-मांसेन न-भावात् अक्षतैः यजेत्,3,3
3372,तत्त्वं-वित् तत्त्वं-वित् तु महत्-बाहः गुण-कर्म-विभागयोः,3,3
