,Context,Compounds,Tag,labels
4288,अधुनापि हीब्रू-भाषायां मम ज्ञानं सामान्य-सम्भाषण एव,सामान्य-सम्भाषण,K1,Tatpurusha
4289,गुणशीलस्य व्यवहारम् दृष्ट्वा रामनाथः आश्चर्य-चकितः,आश्चर्य-चकितः,T3,Tatpurusha
4290,जामातृ-सम्पत्तिम् न-चिन्तयित्वा,न-चिन्तयित्वा,Tn,Tatpurusha
4291,अन्ये कक्ष-स्था: यात्रिणः सर्वे प्र-सुप्ताः,प्र-सुप्ताः,Tp,Tatpurusha
4292,आर्य अस्ति प्रदक्षिणीकुर्वन् भर्तारम् अन्तः-जल अव-गाढया दृष्ट्या बहुकं सन्देष्टु-कामेन इव अस्मि भर्त्रा,अव-गाढया,Tp,Tatpurusha
4293,मिष्ट-अन्नम् आदाय आगतं मित्रं सः छुरिका-प्रहारेण मारितवान्,मिष्ट-अन्नम्,K1,Tatpurusha
4294,अतः पुष्करे कृतघ्नता-आरोपः सर्वथा अनुचितः इति,कृतघ्नता-आरोपः,T6,Tatpurusha
4295,महत्-आत्मानं गौतमबुद्धं प्राप्तः उच्चैः उच्चैः च तस्मै बहु-गालिकाः दातुं प्रवृत्तः,बहु-गालिकाः,K1,Tatpurusha
4296,सत्य-सन्धाः सु-वृत्ताः च सज्जनाः दैव-योगतः,दैव-योगतः,T6,Tatpurusha
4297,तपः-तपस्यौ मधु-माधवौ च शुक्रः शुचिः च अयनम् उत्तरं,मधु-माधवौ,Di,Dvandva
4298,मदन-आवेशम् निरूप्य अहो नु खलु न-तुल-बलता कुसुम-धन्वनः,कुसुम-धन्वनः,Bs6,Bahuvrihi
4299,एतस्मिन् दिने भामती स्व-पित्रा सह गच्छन्ती वसतेः न अति-दूरे जीर्णे,स्व-पित्रा,T6,Tatpurusha
4300,मधुर-अम्ल-लवण-कटु-तिक्त-कषाय-क्षार-अव्यक्ताः अ-परिसंख्येयाः रसाः इति काङ्कायनः बाह्लीक-भिषक् आश्रय-गुण-कर्म-संस्वाद-विशेषाणाम् अ-परिसंख्येयत्वात्,बाह्लीक-भिषक्,T6,Tatpurusha
4301,वौषट्-अन्तेन मन्त्रेण प्लुतम् सु-स्वरम् उच्चरन्,सु-स्वरम्,Tg,Tatpurusha
4302,कपित्थम् अ-कण्ठ्यानाम् आविकं सर्पिः अ-हृद्यानाम् अजा-क्षीरं शोषघ्न-स्तन्य-सात्म्य-रक्तसांग्राहिक-रक्तपित्त-प्रशमनानाम् अवि-क्षीरं श्लेष्म-पित्त-जननानां महिषी-क्षीरं स्वप्न-जननानां मन्दकं दधि अभिष्यन्द-कराणां,अवि-क्षीरं,T6,Tatpurusha
4303,नगर-अन्तरे शेरसिंह: विद्रोहिभिः आतङ्कवादिभिः उत्पथ-गामिभि: हिंसा-आदि-दुष्कर्म-कारिभिः राष्ट्र-विखण्डन-उन्मुखै: सिक्ख-युवकै: कतिपयै: प्रतारित: द्रव्य-आदिना प्रलोभित: सिक्ख-जाते: प्रशासन-उत्पीडनेन,सिक्ख-युवकै:,K7,Tatpurusha
4304,द्वि-अङ्गुलात् कल्पना-आदौ द्विः माला च अष्टन्-उत्तरम् शतम्,कल्पना-आदौ,Bs6,Bahuvrihi
4305,सुदूरात् जनाः दर्शन-अर्थम् तत्र समागच्छन्ति,दर्शन-अर्थम्,T4,Tatpurusha
4306,तथापि राजा किम्-अर्थम् भैरवम् एव विजयिनम् अघोषयत् किम् एतत्,किम्-अर्थम्,T4,Tatpurusha
4307,अन्ततः न-पोषणेन पीडितः सः श्वा दिन-द्वयेन उपरतः अभूत्,न-पोषणेन,Tn,Tatpurusha
4308,कौशिकस्य सन्देशम् पत्रम् वृत्तजातम् वा प्रतीक्षमाणः अहम् सप्ताह-द्वयम् अस्थाम्,सप्ताह-द्वयम्,T6,Tatpurusha
4309,मार्ग-आयासस्य परिहार-अर्थम् ताम् कथाम् श्रद्धया शृणोतु तावत् इति,परिहार-अर्थम्,T4,Tatpurusha
4310,स्वयम् ग्रहणम् आपन्नः राक्षस-ईश,राक्षस-ईश,T6,Tatpurusha
4311,मृत्युञ्जय-समीपम् गत्वा सर्वम् विवृत्य अपृच्छत् भास्करः कदा धन-सम्पादने समर्थः भवेत् इति किम् ज्योतिषस्य आधारेण,धन-सम्पादने,T6,Tatpurusha
4312,एहि पविसामो हला अहो दर्शनीयम् कृत-उपहारम् च द्वार-मुखम् हला एहि प्रविशावः,द्वार-मुखम्,T6,Tatpurusha
4313,ज्ञान-यज्ञाः ज्ञानम् शास्त्र-अर्थ-परिज्ञानम् यज्ञः येषाम् ते ज्ञान-यज्ञाः च यतयः यतन-शीलाः संशित-व्रताः सम्यक् शितानि,ज्ञान-यज्ञाः,Bs6,Bahuvrihi
4314,मध्य-रात्र-समये ग्लुबोकिया-नगरं प्राप्तवान् च,ग्लुबोकिया-नगरं,K7,Tatpurusha
4315,कदाचित् मध्य-अह्ने भुक्त-फला सुजाता पर्ण-शालायां कटे शयिता आसीत्,भुक्त-फला,Bs6,Bahuvrihi
4316,किम् पुनः ब्राह्मणाः पुण्याः भक्ताः राजन्-ऋषयः तथा,राजन्-ऋषयः,K2,Tatpurusha
4317,प्रधान-सम्पादकः यस्य प्रेरणया कलि-कातीयस्य अस्य आत्मा आवाहकस्य तथ्य-अन्वेषणम् विधाय पूर्णाम् कथाम् वि-लिखितुम् आवाम् आदिष्टौ,तथ्य-अन्वेषणम्,T6,Tatpurusha
4318,स्व-बन्धोः कस्यचन द्रोहिणः कृते आनेग्ॐदि-राजः आश्रयं कल्पितवान् इति कारणेन तुग्लकः आनेग्ॐदि-राज्यस्य,आनेग्ॐदि-राजः,K7,Tatpurusha
4319,यौगन्धरायणः-धरते तावत् इति अन्-ऊर्जिता विपत्तिः अभिहिता गृहीतेन स्वामिना भवितव्यं ननु,अन्-ऊर्जिता,U,Tatpurusha
4320,इतः राजन्-कुमारी वस्त्र-आभूषणानि परिधाय विवाह-अर्थम् सु-सज्जिता वर्तते,विवाह-अर्थम्,T4,Tatpurusha
4321,श्रान्तः अस्मि न च आयासः सोढव्यः अस्ति मही-पते,मही-पते,T6,Tatpurusha
4322,जम्बुकः स-कोपम् आह मृगस्य प्रथम-दर्शन-दिने भवान् अपि कुल-शीलः एव तत् कथम् भवता सह एतस्य,कुल-शीलः,Di,Dvandva
4323,भृग्रातुद-नामके पर्वत-प्रदेशे ऋचकः नाम कश्चन मुनिः पत्नी-पुत्रैः,भृग्रातुद-नामके,Bs6,Bahuvrihi
4324,नव-जातस्य अर्भकस्य रोदनं श्रुत्वा द्वार-पालाः जागरितवन्तः,नव-जातस्य,Bs6,Bahuvrihi
4325,न-भावः च तेषां वै स्वरूपं मम कथ्यताम्,न-भावः,Tn,Tatpurusha
4326,न तेषाम् मोह-दुःख,मोह-दुःख,Di,Dvandva
4327,वाली-हन्त अ-उत्तरा वयम् भवता दण्डितत्वात् विगत-पापः अहम् ननु,विगत-पापः,Bs5,Bahuvrihi
4328,न-निवारितम् अन्न-आद्यम् दद्यात् भुङ्क्ते अथ च स्वयम्,अन्न-आद्यम्,Bs6,Bahuvrihi
4329,महेन्द्रम् च एक-कोष्ठ सर्व्व-रक्तैः पदे रविम्,एक-कोष्ठ,Km,Tatpurusha
4330,पिता-पुत्रौ अक्षि-निमेषेण घटितं वृत्तं विभाव्य विषीदन्तौ गृहं प्रत्यावृत्तौ,अक्षि-निमेषेण,T6,Tatpurusha
4331,तदा शव-अन्त:-गतः वेतालः अवदत् राजन् प्राणायामम् अपि न-विगणय्य यत् एतत् साहसम् क्रियते भवता तत्,न-विगणय्य,Tn,Tatpurusha
4332,पुरुषस्य प्रकृति-स्थ त्व-रूपेण मिथ्या-ज्ञानेन युक्तस्य भोग्येषु गुणेषु सुख-दुःख-मोह-आत्मकेषु,प्रकृति-स्थ,U,Tatpurusha
4333,इति हंसी आकाश-पथम् उड्डयते,आकाश-पथम्,T6,Tatpurusha
4334,वृद्धः अपि स्वरूपं धृत्वा पुनः उपदिष्टवान्-तपस्यया अपि विद्या-प्राप्तिः न सम्भवा,विद्या-प्राप्तिः,T6,Tatpurusha
4335,युधिष्ठिरः सत्य-वचनः धर्म-परायणः धैर्यवान् च आसीत्,धर्म-परायणः,Bv,Bahuvrihi
4336,दृश्यन्ते अन्-उपकरणाः च अ-परिचारकाः च अन्-आत्मवन्तः च अ-कुशलैः च भिषग्भिः अनुष्ठिताः समुत्तिष्ठमानाः तथायुक्ताः म्रियमाणाः,अ-कुशलैः,Tn,Tatpurusha
4337,सा किंचित्-कालम् विरम्य स-स्मितम् अवदत् किम् न जानाति भवती लक्ष्मी:,स-स्मितम्,BvS,Bahuvrihi
4338,त्रिणेत्रस्य उरसः उपरि स्वस्य दक्षिण-पादम् स्थापयित्वा विजयगर्वेण मन्द-हासम् प्रकटितवान्,मन्द-हासम्,K1,Tatpurusha
4339,किन्तु वर्ष-द्वय-पूर्वम् ईदृशे एकस्मिन् प्रसंगे तेनालीराम-निर्दिष्टम् उपायम् अवलम्ब्य सः श्मश्रुल-मुखः साधुः भूत्वा,तेनालीराम-निर्दिष्टम्,T3,Tatpurusha
4340,अहम् आत्मा गुडाका-ईश सर्व-भूत-आशय-स्थितः,गुडाका-ईश,T6,Tatpurusha
4341,अथ तेन साधुना पृष्ट: कोऽपि तत्-विषये अवादीत् स्वामिन् कोऽपि अयम् विस्मृत-गृह-पथः दारकः,तत्-विषये,T6,Tatpurusha
4342,लब्धम् अभूत् तदापि जनानाम् अभिनन्दनानि असौ स्वीचकार वाद-विवाद प्रथम्यम् लब्ध्वा अपि अभिनन्दनानि अनेन अर्जितानि,वाद-विवाद,Di,Dvandva
4343,एतत् निशम्य क्रोध-विह्वलः भू-पः आदिशत् यत् उद्यानस्य क्षति-पूर्तये तेनालीरामः,क्रोध-विह्वलः,T5,Tatpurusha
4344,तयोः गेहात् आसीत् गङ्गा-प्रवाह किञ्चित् दूरे,गङ्गा-प्रवाह,T6,Tatpurusha
4345,कर्तुं द्वौ शिष्यौ तस्य चरणयोः रात्रौ शयन-समये संवाहन-द्वारा सेवां कर्तुं निर्णयं कृतवन्तौ,संवाहन-द्वारा,T6,Tatpurusha
4346,विन्यस्य मन्त्रैः द्विः मार्ज्य पाणि-स्थम् जलम् एव च,पाणि-स्थम्,U,Tatpurusha
4347,तासाम् नयन-अभिरामम् रूपम् मधुरम् कण्ठम् न-पूर्वाणि आभà¤±णानि च दृष्ट्वा ऋष्यश्रृङ्गः नितराम् आश्चर्य-युक्तः,न-पूर्वाणि,Bs5,Bahuvrihi
4348,कहोडः भवतु तथा इति अङ्गीकृत्य वदान्यं तद्-पत्नीं च प्रणम्य स्व-आश्रमम् आगतः,तद्-पत्नीं,T6,Tatpurusha
4349,अक्षिणी यस्य तव सः त्वम् कमल-पत्र-अक्षः हे कमल-पत्र महात्मनः भावः माहात्म्यम् अपि च अव्ययम्,कमल-पत्र,T6,Tatpurusha
4350,निशा समागता प्रमुख-द्वारम् अपि न-आवृतम् आसीत् रात्रौ गृहे चौरा:,प्रमुख-द्वारम्,K1,Tatpurusha
4351,अथ प्रासाद-पृष्ठे सुख-उपविष्टानाम् राजन्-पुत्राणाम् पुरस्तात् प्रस्ताव-क्रमेण सः पण्डितः अब्रवीत्,सुख-उपविष्टानाम्,T3,Tatpurusha
4352,तत्र आग्रा-नगरे अनेन महत्-आत्मना छत्रसालस्य ख्यातिः श्रुता,महत्-आत्मना,K1,Tatpurusha
4353,अर-व्यक्तिः नष्टा स्थितम् इव जवात् चक्र-वलयं,चक्र-वलयं,T6,Tatpurusha
4354,गृह-वाटिकायाः गृह-द्वारस्य च सा इयम् श्यामिका तात्कालिकम् कृष्ण-रजः विलेपनम् न-स्थायिनी विद्रूपता च कस्य हस्त-लाघवम्,कृष्ण-रजः,K1,Tatpurusha
4355,वर-पक्ष ईयै: पुरुषै: सह कन्या-पक्ष ईय-महिलाः च वर-पक्ष ईय-महिलाभि: सह भुञ्जते,वर-पक्ष,T6,Tatpurusha
4356,तेन सह भीषण-आकृतयः आखेट-दक्षा श्वानः आसन्,भीषण-आकृतयः,Bs6,Bahuvrihi
4357,सः किञ्चित् कालम् वेणु-वादनम् कृत्वा श्रम-निवारण क्षणम् यावत् स्थगितवान्,श्रम-निवारण,T6,Tatpurusha
4358,तासु एव यव-अङ्कुरासु,यव-अङ्कुरासु,Ds,Dvandva
4359,काम-आहतः कु-मतिभिः सचिवैः गृहीतः,कु-मतिभिः,Tg,Tatpurusha
4360,कफ-कासाभ्यां पीडितं तं पुत्र-वधूः अधिकं सेवितुं श्रान्ता,कफ-कासाभ्यां,Di,Dvandva
4361,अतः एवम् उत्तम-फल,उत्तम-फल,K1,Tatpurusha
4362,दरिद्रः तु आपदं प्राप्य प्राप्त-कालं विशोधनम्,प्राप्त-कालं,Bs6,Bahuvrihi
4363,राजत्व-प्राप्तेः अनन्तरम् कदाचित् वसिष्ठ-महत्-ऋषेः आश्रमम् गतवान् सः,राजत्व-प्राप्तेः,T6,Tatpurusha
4364,गत्वा तत् रजत-स्थालकम् आदाय मस्तकेन स्पृष्ट्वा स्वीयेन अङ्ग-वस्त्रेण स्थालम् एवं रीत्या आच्छादितवान् येन ज्ञायेत,अङ्ग-वस्त्रेण,T6,Tatpurusha
4365,सूर्य-उदयः जातः अस्ति,सूर्य-उदयः,T6,Tatpurusha
4366,एनाम् अस्मिन् अवसरे संस्मार्य रेवत्या सहसा एव छात्र-अवस्था मे स्मारिता,छात्र-अवस्था,T6,Tatpurusha
4367,धन्ना प्राह त्रि-दिवसेषु शिक्षितुम् शक्यते,त्रि-दिवसेषु,T6,Tatpurusha
4368,तस्य नाम्ना एव देवताः भय-कम्पिताः अभवन्,भय-कम्पिताः,T3,Tatpurusha
4369,तत्र द्वि-त्राणि दिनानि सुखेन विहारं कुरुतम्,द्वि-त्राणि,Bss,Bahuvrihi
4370,च कर्मन्-संन्यासात् पूर्व-उक्त-आत्मन्-वित्-कर्तृक-सर्व-कर्म-संन्यास-विलक्षणात् सति एव कर्तृ त्व-विज्ञाने कर्मन्-एकदेश यम-नियम-आदि-सहित त्वेन च दुर्-अनुष्ठेयात् सु-करत्वेन च,कर्मन्-एकदेश,T6,Tatpurusha
4371,क्षिपामि अजस्रम् न-शुभान् आसुरीषु एव योनिषु,न-शुभान्,Tn,Tatpurusha
4372,श्रेष्ठिन्-कुमारेण कृते प्रयत्ने ईश्वर-अनुकम्पया लब्धम् तत् स्थानम्,श्रेष्ठिन्-कुमारेण,T6,Tatpurusha
4373,स्फुटित-हृदया अहम् अश्रूणि अवरुध्य वेगात् गृहम् प्रति-आवर्ते,स्फुटित-हृदया,Bs6,Bahuvrihi
4374,प्रसारितवान् तदा धर्मदासः अवदत्-हस्ताभ्याम् एव खननम् कृत्वा तुलसी-सस्यम् प्राप्तव्यम् अस्ति,तुलसी-सस्यम्,K7,Tatpurusha
4375,द्वयोः अभावः सर्वस्य अभावः प्राक्-अभावः प्रध्वंस-अभावः इतर-इतर-अभावः अत्यन्त-अभावः इति लक्षणतः न केनचित् विशेषः दर्शयितुम्,अत्यन्त-अभावः,K1,Tatpurusha
4376,हनूमान्-भोः भोः वानर-वीराः न-प्रमत्ता भवन्तु भवन्तः,वानर-वीराः,K2,Tatpurusha
4377,यदि न-चरम् चरम् एव च स्यात् व्यवहार-विषयम् सर्वम्,न-चरम्,Tn,Tatpurusha
4378,स्नानम् समाप्य प्रति-गमन जलम् नयन्ति स्म ताः,प्रति-गमन,Tp,Tatpurusha
4379,परम् किशोर्या: स्वान्ते न न-सुखस्य रेखा अपि समुदियाद् इति न तत्-सविधे,न-सुखस्य,Tn,Tatpurusha
4380,अहम् अपि अस्य पार्श्वे एकं गर्तं भवत्-कृते निर्मास्यामि,भवत्-कृते,T6,Tatpurusha
4381,इव का समुपलभ्या: अपि अन्येषाम् साहाय्यम् ते यान-आरोहणे न आसन् समर्था:,यान-आरोहणे,T6,Tatpurusha
4382,पुरा देवा-सुरे युद्धे दैत्यैः देवाः पराजिताः,देवा-सुरे,Di,Dvandva
4383,शिखा-अन्त-सम्मितम् सूत्रम् पाद-अङ्गुष्ठ-आदि षट्-गुणम्,षट्-गुणम्,K1,Tatpurusha
4384,यः अयं सम्-त्रस्तया देव्या तया बाहुः निपीडितः,सम्-त्रस्तया,Tp,Tatpurusha
4385,खिद्यमानाम् वीरमतिम् सा कपट-महिषी प्रोवाच तव शयन-अर्थम् उपरितनम् भवनम् सज्जीकृतम्,शयन-अर्थम्,T4,Tatpurusha
4386,राजा प्रोवाच हे युवक तव भुजयोः न-तुला शक्तिः वर्तते कथम् भिक्षाम् याचमानः असि,न-तुला,Bsmn,Bahuvrihi
4387,ततः स्वीये ग्रामे असौ नाना-द्रव्याणि अचोरयत्,नाना-द्रव्याणि,K1,Tatpurusha
4388,वीथीतः वीथीमाहिण्डमानौ प्राप्तम् एव स्वामिरोहेशानन्दस्य तमसा आवृतायाम् सङ्कीर्ण-विशिखायाम् स्थितम् तत् जीर्ण-गृहम्,सङ्कीर्ण-विशिखायाम्,K1,Tatpurusha
4389,एवं पिता-पुत्रौ शाप-ग्रस्तौ अभवताम्,शाप-ग्रस्तौ,T3,Tatpurusha
4390,कृष्णेन न केवलम् अर्जुन-रथस्य सारथ्यं कृतम् अपि तु पाण्डवानां जीवन-रथस्य,अर्जुन-रथस्य,T6,Tatpurusha
4391,कृत-अभ्यासः न विद्यते,कृत-अभ्यासः,Bs3,Bahuvrihi
4392,à¥Ÿत् सुरेशेण मत्-कृते यत् कृतम् न अहम् तत्-कृते कृतज्ञताम् अपि ज्ञापयितुम् न प्राभवम्,तत्-कृते,T6,Tatpurusha
4393,आज्ञाम् प्राप्य सर्वे अपि सैनिका: स्व-स्व-शस्त्रै: सज्जीभूय कामधेनु-सुताम् बलाद् बद्भुम् गता:,कामधेनु-सुताम्,T6,Tatpurusha
4394,भवान् गत्वा रामम् सूचयतु यत् न-विलम्बेन अत्र आगन्तव्यम् इति,न-विलम्बेन,Tn,Tatpurusha
4395,गृहे अवशिष्टानि धान्यानि ब्राह्मण-भोजनाय उपयुक्तानि,ब्राह्मण-भोजनाय,T6,Tatpurusha
4396,काल-अन्तरे तत्रापि परिणाम-आदि दुखम् अनुभवन्त निवर्तन्ते,काल-अन्तरे,T6,Tatpurusha
4397,अनेन एव पाथेयेन मया राकेशेन च व्यतियापिता अर्ध-अधिका जीवन-यात्रा,अर्ध-अधिका,T3,Tatpurusha
4398,तेषु एकः निर्दिष्ट-उपायम् अनुसृत्य नगर-अन्तः प्रविश्य राजन्-सभायां गतवान् महत्-राजाय,निर्दिष्ट-उपायम्,K1,Tatpurusha
4399,न-छेद्यः अयम् न-दाह्यः अयम् न-क्लेद्यः न-शोष्यः एव च,न-दाह्यः,Tn,Tatpurusha
4400,ततः वार्ता-क्रमेण भू-पतिः तान् पप्रच्छ मत् प्रदत्ताभिः मुद्राभिः किं,भू-पतिः,T6,Tatpurusha
4401,विनम्रतया प्रोवाच-केवलम् द्वितीयस्य प्रश्नस्य उत्तरम् दास्यामि पित: मुक्ता-फलानि नीत्वा राजन्-प्रासादम् गच्छतु भवान्,मुक्ता-फलानि,K7,Tatpurusha
4402,सः महत्-मूल्यानि वस्तूनि विक्रीय धनम् अर्जयामास,महत्-मूल्यानि,Bs6,Bahuvrihi
4403,व्यामचतुर्भागाष्टभागमूलाग्रपरिणाहस्रोतसा सर्वतः वात-हर-पत्र-संवृत-च्छिद्रया द्विः त्रिः वा विनामितया सिद्ध-स्नेह बाष्पम् उपहरेत् बाष्पः हि अन्-ऋजुगामी विहत-चण्ड-वेगःत्वचम्,सिद्ध-स्नेह,K1,Tatpurusha
4404,ततः प्रविशति पटी-क्षेपेण संवाहकः,पटी-क्षेपेण,T6,Tatpurusha
4405,युधिष्ठिरः न-हिंसा श्रेष्ठः अस्ति,न-हिंसा,Tn,Tatpurusha
4406,एवम् भगवतः सत्य-प्रतिज्ञ त्वम् बुद्ध्वा भगवत्-भक्तेः अवश्यम्-भावि मोक्ष-फलम् अवधार्य भगवत्-शरण-एक-परायणः भवेत् इति वाक्य-अर्थः,अवश्यम्-भावि,U,Tatpurusha
4407,प्रत्यक्षा जाता सीताम् स्वस्य अङ्के स्वीकृत्य ततः न-दृश्यताम् गता,न-दृश्यताम्,Tn,Tatpurusha
4408,सङ्गमो जादो हा धिक् व्रीडिता खलु अस्मि मन्द-भागा एवम् शोचन्तम् आर्यपुत्रम् श्रुत्वा आर्यपुत्रस्य विरह-परिश्रमः,मन्द-भागा,Bs6,Bahuvrihi
4409,यथा-समयं सा सुन्दरं पुत्र-रत्नम् एकं स-सुखं प्रसूतवती,यथा-समयं,A1,Avyayibhava
4410,असौ ताम्बूल-विक्रेता वसतौ सु-प्रथितः लोक-प्रियः च आसीत्,लोक-प्रियः,T6,Tatpurusha
4411,तस्य सर्व-विधाम् अपि सुख-सम्पत्तिं सन्तान-अभावः नी-रसां करोति स्म,सन्तान-अभावः,T6,Tatpurusha
4412,सः कीर्तिमतीम् हस्त-संज्ञया स्व-समीपम् आहूतवान्,हस्त-संज्ञया,T6,Tatpurusha
4413,राज्ञे स्व-प्रश्नस्य उत्तरं मिलितम् आसीत्,स्व-प्रश्नस्य,T6,Tatpurusha
4414,दीर्घ-दीर्घ तरेण पाद-न्यासेन अयम् गृहम् प्रति मुखम्,दीर्घ-दीर्घ,T5,Tatpurusha
4415,एतत्-अर्थम् यदि तेन मन्त्र-शक्तिः प्रयुक्ता स्यात् तर्हि तत्र न किम्,मन्त्र-शक्तिः,T6,Tatpurusha
4416,संभृतं च अर्ध-मासेन तत् सोम-स्थं सुधा-अमृतम्,सोम-स्थं,U,Tatpurusha
4417,तद्-वचनम् आकर्ण्य भू-पः अभाषत यदि कश्चित् अस्य ज्योति-र्विदः कथनं,भू-पः,U,Tatpurusha
4418,बालकवत् निर्मल-स्वभावः भवत्-अन्यः कः स्यात् एतत् आकर्ण्य नृ-पतिः उच्चैः,भवत्-अन्यः,T6,Tatpurusha
4419,तद् न-पूर्वरूपं दृष्ट्वा तं बद्धुकामाः जनाः विस्मितवन्तः भीताः,न-पूर्वरूपं,Bs6,Bahuvrihi
4420,किम् च धर्म-न-विरुद्धः धर्मेण शास्त्र-अर्थेन न-विरुद्धः यः प्राणिषु भूतेषु कामः यथा,शास्त्र-अर्थेन,T6,Tatpurusha
4421,सर्वेषु परिवारेषु भवति शिशो: लालन-पालनयो: रतायै इन्दुमत्यै श्वश्रु-सेवाम् कर्तुम् पर्याप्त: समय: न मिलति स्म,श्वश्रु-सेवाम्,T6,Tatpurusha
4422,तदा रावणः मारीच-नामकेन मायाविना मिलित्वा तस्य साहाय्येन सीताम् अपहर्तुं,मारीच-नामकेन,Bs6,Bahuvrihi
4423,च न-भयम् सर्व-भूतेभ्यः दत्त्वा नैष्कर्म्यम् आचरेत् इत्यादौ कर्तव्य-कर्म अपि नैष्कर्म्य-प्राप्तिम् दर्शयति,कर्तव्य-कर्म,K1,Tatpurusha
4424,दमयन्ती इव पर-दमन-शीला क्षमा-तल-आगता सुर-सुन्दरी इव कमनीया कृषी-वलस्य क्षेत्र-आदि-कार्येषु मुदा प्रयस्यन्ती सुखम् आस्त,कृषी-वलस्य,T6,Tatpurusha
4425,तत्-अनन्तरम् कर-तलध्वनि: पुनश्च कर-तल-ध्वनि: सततम् वर्धमाना आसीत्,तत्-अनन्तरम्,T6,Tatpurusha
4426,साधु-महाशयः त्वरितम् एव सम्पादयामास मनस्-अनुकूलम् भोज्यम्,मनस्-अनुकूलम्,T6,Tatpurusha
4427,अ-दत्त्वा गुरुभ्यः न अतिथिभ्यः न उपाश्रितेभ्यः न पुण्य-गन्धः न अ-माली न अ-प्रक्षालित-पाणि-पाद-वदनः न अ-शुद्ध-मुखः,पुण्य-गन्धः,Bs6,Bahuvrihi
4428,शुनकः स्वस्य पूर्व-जन्मनः वृत्त-अन्तम् अश्रावयत् पूर्वस्मिन् जन्मनि अहम् कश्चन अर्चकः,वृत्त-अन्तम्,T6,Tatpurusha
4429,एताम् वार्ताम् प्राप्तवती चारुमती सायं-काले निश्चित-समये नदी-समीपम् आगतवती,सायं-काले,T6,Tatpurusha
4430,सुजाते लोके नियम-अनुसारेण सृष्टिः जायते,नियम-अनुसारेण,T6,Tatpurusha
4431,अति-न्यूनम् अस्मिन् विषये राजा तु जानीयात् इति,अति-न्यूनम्,Tp,Tatpurusha
4432,पण्याजीवा: प्रावोचन् बहु-मूल्यानि वर्तन्ते मुक्ता-फलानि एतानि,बहु-मूल्यानि,Bs6,Bahuvrihi
4433,अम्भांसि जल-जन्तूनाम् दुर्गम् दुर्ग-निवसिनाम्,जल-जन्तूनाम्,T6,Tatpurusha
4434,च कृष्णदेवरायः अस्मिन् एव समये प्रतिष्ठितेभ्यः विप्रेभ्यः रजत-स्थालकानि स्वर्ण-मुद्राः च दित्सति,रजत-स्थालकानि,T6,Tatpurusha
4435,उद्घाट्य पेटिकाम् निष्कासितानि जन-दुर्-लभानि बहूनि मौक्तिक-आदीनि रत्नानि सुवर्ण-शकलानि च सज्जीकृतानि एतानि पात्रे,मौक्तिक-आदीनि,Bs6,Bahuvrihi
4436,तत्र शारीर-मानसाभ्यां रोगाभ्याम् अन्-अभिद्रुतस्य विशेषेण यौवनवतः समर्थ-अनुगत-बल-वीर्य-यशः-पौरुष-पराक्रमस्य अर्थ-बल वर्तमानस्य परम-ऋद्धि-रुचिर-विविध-उपभोगस्य समृद्ध-सर्व-आरम्भस्य यथा इष्ट-विचारिणः सुखम्,अर्थ-बल,Di,Dvandva
4437,तत्र भग्नाः आसन्दाः उत्पीठिकाः अन्य-विधानि पीठ-उपकरणानि च राशि-रूपेण स्थापितानि आसन्,पीठ-उपकरणानि,T6,Tatpurusha
4438,अन्ते तस्या: एव पितृन्-कुलस्य परिचितस्य जनस्य माध्यमेन प्रतिवेशिन: ग्रामस्य पटवारिण:,पितृन्-कुलस्य,T6,Tatpurusha
4439,केचन पृष्ठा: स्मृति-शेषा एव सन्ति धूमिला: जर्जरा: स्पर्श-शीर्णा कीट-अवलीढाः च,स्पर्श-शीर्णा,T3,Tatpurusha
4440,रक्त-प्रदोष रोगाः तेषु रोगेषु च औषधम्,रक्त-प्रदोष,T6,Tatpurusha
4441,परि-चारिका यदा तेन दत्तां सामग्रीं प्रापयितुं कथतवती,परि-चारिका,U,Tatpurusha
4442,तस्य कापि चिकित्सा फल-कारिणी न जाता,फल-कारिणी,U,Tatpurusha
4443,प्रष्टुं तं मोक्ष-धर्म कपिल-आख्यं महत्-मुनिम्,मोक्ष-धर्म,Di,Dvandva
4444,दान-कारणात् तस्य धन-कोषः रिक्तः जातः,दान-कारणात्,T6,Tatpurusha
4445,बाह्य-स्पर्शेषु न-सक्त विन्दति आत्मनि यत् सुखम्,न-सक्त,Tn,Tatpurusha
4446,विदुषः अवमानयति तस्य एतादृशी अनिष्टा चेष्टा किमर्थं महत्-राजेन अनुमोद्यते इति कहोडः यज्ञदत्तं पृष्टवान्,महत्-राजेन,K1,Tatpurusha
4447,रामस्य तु विशाल-अक्षी पूर्ण-इन्दु-सदृश-आनना,विशाल-अक्षी,Bs6,Bahuvrihi
4448,अन्ते व्यवसायी स्वं धन-राशिं कुत्र विनियोजितवान्,धन-राशिं,T6,Tatpurusha
4449,आसनानाम् उपरि-वर्तिषु भार-स्थानेषु अपि जना उदुम्बर-शाखासु फलानि इव,उपरि-वर्तिषु,U,Tatpurusha
4450,शुभ-अशुभ-फलैः एवम् शुभ-अशुभे इष्ट-अनिष्टे फले येषाम् तानि शुभ-अशुभ-फलानि कर्माणि,शुभ-अशुभे,Di,Dvandva
