,Context,Compounds,Tag,labels
2637,सेना-पतिः एकां सुन्दरीं युवतिं आदाय उपस्थितः,सेना-पतिः,T6,Tatpurusha
2638,केवलं मन्त्र-विद्यया वा शास्त्र-अभ्यासेन राजकीय-कौशलेन पवित्र-चारित्र्येण वा सर्वं,मन्त्र-विद्यया,T6,Tatpurusha
2639,नियुक्ताः तत्-वार्ता चराः,तत्-वार्ता,T6,Tatpurusha
2640,तत् अहम् भक्तु-उपहृतम् अश्नामि प्रयत-आत्मनः,प्रयत-आत्मनः,Bs6,Bahuvrihi
2641,तदा उप-शान्तकोपः श्वेताश्वः अवदत् भूलोकः प्रेममयः अस्ति,उप-शान्तकोपः,Bs6,Bahuvrihi
2642,विभाग-ज्ञः ज्ञान-पूर्वं चिकित्सकः,विभाग-ज्ञः,U,Tatpurusha
2643,कार्ये सञ्जाते स्वर्णपुरितम्-घट आग्रहम् त्यज इति कथिते सति फलानि,स्वर्णपुरितम्-घट,Km,Tatpurusha
2644,मुष्टिम् कृत्वा गाढम् उद्वृत्त-दंष्ट्रः,उद्वृत्त-दंष्ट्रः,Bs6,Bahuvrihi
2645,हनुमान्-हा धिक् स-सम्भ्रमम् रामम् उपगम्य जयतु देवः अस्य एषा,स-सम्भ्रमम्,BvS,Bahuvrihi
2646,न अपि समवाय-लक्षणः तन्तु-पटयोः इव क्षेत्र-क्षेत्रज्ञ इतर-इतर-कार्य-कारण-भावन-अभ्युपगमात् इति उच्यते क्षेत्र-क्षेत्रज्ञयोः विषय-विषयिणोः भिन्न-स्वभावयोः,क्षेत्र-क्षेत्रज्ञ,Di,Dvandva
2647,ततः तु बधिरया लवण-अन्त: सु-गुप्तम् मुद्रा-पत्रम् बहिः आकृष्टम्,मुद्रा-पत्रम्,T6,Tatpurusha
2648,रविवर्मणः अपि सम्मतः स्यात् खलु यदि सः स्व-पक्षम् स्वयम् समर्थितवान् स्यात् तर्हि प्रायः रविवर्मा,स्व-पक्षम्,T6,Tatpurusha
2649,सवितुः दक्षिणं मार्गं श्रिताः हि चन्द्र-तारकम्,चन्द्र-तारकम्,Di,Dvandva
2650,तावता अर्थेन यथाकथञ्चित् सा दिवस-चतुष्टयं गृह-व्ययं चालितवती,दिवस-चतुष्टयं,T6,Tatpurusha
2651,हस्त-द्वयेन विहीनः कथम् वा खड्गम् गृहीत्वा युद्धम्,हस्त-द्वयेन,T6,Tatpurusha
2652,त्वं वेदाः त्वं तत्-अङ्गानि त्वं यज्ञ-पुरुषः हरे,तत्-अङ्गानि,T6,Tatpurusha
2653,भटः-न विस्तर-अर्हाणि विप्रियाणि एषः समासः,विस्तर-अर्हाणि,T4,Tatpurusha
2654,कुक्कुटः तद्-आशयं विवेद,तद्-आशयं,T6,Tatpurusha
2655,कमल-पत्रम् तद्वत् अक्षिणी यस्य तव सः त्वम् कमल-पत्र हे कमल-पत्र-अक्ष महात्मनः भावः माहात्म्यम् अपि,कमल-पत्र,T6,Tatpurusha
2656,निर्-धनः भक्तः गोविन्ददेवं प्रथमं किं प्रार्थितवान्,निर्-धनः,Bvp,Bahuvrihi
2657,अपराध-अनुकूलं दण्डं यच्छति स्म,अपराध-अनुकूलं,T6,Tatpurusha
2658,दोष-संशोषणः क्षेप्ता बहिः मलानां स्थूल-अणु-स्रोतसां भेत्ता कर्ता गर्भ-आकृतीनाम् आयुषः अनुवृत्ति-प्रत्यय-भूतः भवति अकुपितः कुपितः तु,गर्भ-आकृतीनाम्,T6,Tatpurusha
2659,न-सहायः असौ तत्रैव कूप-जले प्राण-उत्सर्गं कृतवान्,कूप-जले,T6,Tatpurusha
2660,वरस्य हस्ते अस्मत्-हस्त: समर्पित: न-इच्छन्त्या अपि मम गात्रे काचन,अस्मत्-हस्त:,T6,Tatpurusha
2661,यत्र आस्ते विष-संसर्गः अमृतम् तत् अपि मृत्यवे,विष-संसर्गः,T6,Tatpurusha
2662,नरसिंह महत्-सिंह ज्वाला-माला-उज्ज्वल-आनन,महत्-सिंह,Bs6,Bahuvrihi
2663,कैः न-जीर्ण भ्रातः भोजनम् परिहीयते,न-जीर्ण,Tn,Tatpurusha
2664,न माम् परमेश्वरम् नारायणम् दुष्कृतिनः पाप-कारिणः मूढाः प्रपद्यन्ते नर-अधमाः नराणाम् मध्ये अधमाः,पाप-कारिणः,U,Tatpurusha
2665,स्थिता पत्नी प्राह उत्सव-दिवसे न अहम् भवन्तम् अध:-भागे प्रेषयानि इत्थम् मध्ये च आखुः इव,अध:-भागे,K1,Tatpurusha
2666,भट्टिदारिआ एवं सच्चवादिणी चिरं जीवतु भर्तृ-दारिका एवं सत्य-वादिनी,सत्य-वादिनी,U,Tatpurusha
2667,अमुकः शिक्षकः हीब्रू-भाषां पाठयति इति छात्राः विद्या-आलय यथा न वदेयुः तथा कर्तुम् अपि,विद्या-आलय,T6,Tatpurusha
2668,साम्राट् अपि विहित-अशेष-धर्म-कार्य: ऋषि-दर्शन अमात्य-आदिभि: सह प्रस्थित:,ऋषि-दर्शन,T6,Tatpurusha
2669,राजा-वयस्य यौगन्धरायण देवी-अपनये का कृता ते बुद्धिः,देवी-अपनये,T6,Tatpurusha
2670,तस्य सकाशात् कः अपि अतिथिः मनस्-रथः अन्यत्र न गच्छति स्म,मनस्-रथः,K6,Tatpurusha
2671,आशीषनन्दम् करेण आदाय ताम् च तत्र परिमुच्य द्रुत-पदम् निरगच्छत्,द्रुत-पदम्,K1,Tatpurusha
2672,सर्वा द्विज-स्त्रिय हतप्रभा सञ्जाता,द्विज-स्त्रिय,T6,Tatpurusha
2673,शुभ-आशिष् च बाल: एष: सम्भावनीय:,शुभ-आशिष्,K1,Tatpurusha
2674,स्तब्धकर्णः ब्रूते एतत् सर्वम् न-उचितम् सर्वथा,न-उचितम्,Tn,Tatpurusha
2675,जगाद च तत्-मुखेन चिरात् अहम् सु-कवे भवत्-दर्शन-आकाङ्क्षा ई तत् इदानीम् इह एव,सु-कवे,Tp,Tatpurusha
2676,तस्मात् अमित्र-विषयम् अस्याः हृदयम् भित्त्वा कृष्ट-अन्त्र-माला-अलङ्कृतः खड्ग-अशनि-पातेन सः,अमित्र-विषयम्,Bs6,Bahuvrihi
2677,राजा भ्रातृ-शतम् अनुगच्छामि,भ्रातृ-शतम्,T6,Tatpurusha
2678,शरीरे धृतं कवचं प्रदर्शयता तेनालीरामेण अभ्यधायि यत् बहु-रूपकस्य कथनेन स-शङ्कः अहम् आत्म-रक्षण-उपायं विहितवान्,बहु-रूपकस्य,U,Tatpurusha
2679,युद्धे परशुना राजा धेनुः स्व-आश्रमम् आययौ,स्व-आश्रमम्,T6,Tatpurusha
2680,अत्रान्तरे कश्चित् शृगालः पर्यटन् तरु-मूलम् उपाश्रितः,तरु-मूलम्,T6,Tatpurusha
2681,दैव-योगात् तेषु दिनेषु महाविद्यालयस्य अस्य वार्षिक-उत्सव: संनिहितः आसीत्,वार्षिक-उत्सव:,K1,Tatpurusha
2682,किन्तु इदानीम् पाक-अभिमुख-दुर-दृष्ट-प्रभावात् नु शार्दूलसिंह-आयुः क्षयात् नु केनापि न-चिन्त्येन हेतुना जल-औघ-प्रबल-वेग-अभिहतः,शार्दूलसिंह-आयुः,T6,Tatpurusha
2683,पूर्वम् गजेन्द्र-नामकः कश्चित् मुनि-वर्यः पर्वत-प्रदेशे निवसति स्म,पर्वत-प्रदेशे,T6,Tatpurusha
2684,अन्तर्-भूत-विषः बहिः मधुमयः च अति इव माया-पटुः,माया-पटुः,T7,Tatpurusha
2685,अङ्गुष्ठ-पर्व मात्राः ते ये हि षष्टि-सहस्र-इन्,अङ्गुष्ठ-पर्व,T6,Tatpurusha
2686,तेन भणितम् अस्माभिः नर्मदा-तीरे कूर्च-गुल्म दृष्टा,कूर्च-गुल्म,T6,Tatpurusha
2687,तद्-अनन्तरं सः भारत-भ्रमणं कृतवान्,तद्-अनन्तरं,T6,Tatpurusha
2688,प्रति-दिनं वर्धमानं छत्रसालस्य पराक्रमं दृष्ट्वा अवरङ्गजेबः भय-भीतः,भय-भीतः,T5,Tatpurusha
2689,पुलिन-निभाः प्रतिभान्ति हर्म्य-मालाः,हर्म्य-मालाः,T6,Tatpurusha
2690,सः पुणे-नगरं आगत्य शिवराजस्य लालमहाल नाम्नि प्रासादे न्यवसत्,पुणे-नगरं,K7,Tatpurusha
2691,भटः-एषः महत्-राजः उपसर्पेताम् भवन्तौ,महत्-राजः,Di,Dvandva
2692,भो फूराइरे त्वम् धावन्ती अजा-गोष्ठम् प्रविश येन कूष्माण्ड-फलम् अपि तत्र प्रवेक्ष्यति,कूष्माण्ड-फलम्,K7,Tatpurusha
2693,त्वं कथं रोदिषि परं कला-कारः तद्-वचः श्रुत्वा अपि क्रन्दनं न जहौ,कला-कारः,U,Tatpurusha
2694,तद्-मध्ये जनानां पादचारस्य शब्दः,तद्-मध्ये,T6,Tatpurusha
2695,तथा च संसार-बीजम् अन्तर्दोषवत् माया-व्याकृत-आदि-शब्द-वाच्य तया मायाम् तु प्रकृतिम्,संसार-बीजम्,T6,Tatpurusha
2696,पूर्वाङ्गीकृतं स्मृत्वा ऋषि-कुमारौ उद्दिश्य उक्तवान् प्रतिज्ञात-पूर्वाणि कानिचित् यज्ञ-कर्माणि सन्ति,यज्ञ-कर्माणि,T6,Tatpurusha
2697,भर्तृ-दारकस्य रामस्य सकाशात् तातसुमन्त्रः आ-गतः तेन सह भर्तृ-दारकः भरतः भर्त्रीं प्रेक्षितुम् इच्छति किल,भर्तृ-दारकः,T6,Tatpurusha
2698,मुखम् उन्नमय्य वृद्धस्य आननम् पश्चात् च ग्रन्थ-आवरणे लेखक-चित्रम् भूयो भूयः पश्यति,लेखक-चित्रम्,T6,Tatpurusha
2699,अभिनन्दन-महोत्सवः तु अत्र एव आयोजनीय आगरायाम्,अभिनन्दन-महोत्सवः,T6,Tatpurusha
2700,युवकस्य राज्ञ सैन्यम् न-व्यवस्थितम् सेना-अध्यक्षः च मद-उन्मत्त आसीत्,मद-उन्मत्त,T3,Tatpurusha
2701,सम्मिलित: शनै: शनै: क्रूर-कर्म-अभ्यस्त: निर्-दय: निर्-घृण: दारुणम् भय-आवहम् दैनन्दिनम् हिंसा-आदि-दुस्-कृत्यम् आचरितुम् आरेभे,भय-आवहम्,T6,Tatpurusha
2702,कूष्माण्ड-फलम्,कूष्माण्ड-फलम्,K7,Tatpurusha
2703,सहस्र-वीर्यं विधिभिः घृतं कर्म-सहस्र कृत्,सहस्र-वीर्यं,Bs7,Bahuvrihi
2704,क्षण-अनन्तरम् स्व-हस्ते पत्र-खण्ड-द्वयम् आदाय समायाता,क्षण-अनन्तरम्,T6,Tatpurusha
2705,वेद-श्रुतिः हेतु-विवर्जिता इव,हेतु-विवर्जिता,T3,Tatpurusha
2706,इतः त्रि-योजन-परिमिते दूरे अति-प्राचीनः कश्चन शिव-आलयः अस्ति,शिव-आलयः,T6,Tatpurusha
2707,यथा अस्मिन् जन्मनि देह-आदि धर्म-अधर्मौ तत्-फल-अनुभवः च तथा अतीते अतीततरे,देह-आदि,Bs6,Bahuvrihi
2708,शब्दान् स्मृत्वा अति-दुःखी आसीत्,अति-दुःखी,K1,Tatpurusha
2709,बुद्धेः च आत्मवत् नैर्मल्य-आदि-उपपत्तेः आत्मन्-चैतन्य त्व-उपपत्तिः,आत्मन्-चैतन्य,T6,Tatpurusha
2710,अण्ड-जैः विरचिताः दृष्टाः मया दीर्घिकाः,अण्ड-जैः,U,Tatpurusha
2711,तस्य ऐश्वर्य-युक्तम् जीवनम् निभाल्य ज्येष्ठ-भ्राता रहस्यम् ज्ञात्वा कनिष्ठ-भ्रातरम्,ऐश्वर्य-युक्तम्,T3,Tatpurusha
2712,गृह-कार्य करणे यदि अपि कष्टम् भवति स्म,गृह-कार्य,T6,Tatpurusha
2713,चावंड-स्थितः तस्य राज-प्रासादः युद्ध-कालीनस्य स्थापत्यस्य उदाहरणम् एव,राज-प्रासादः,T6,Tatpurusha
2714,रुमण्वान्-भवतः इदानीं प्र-यत्नः उचितं अ-तिथि-सत्कारम् आनेष्यति स्वामिनः,प्र-यत्नः,Tp,Tatpurusha
2715,समन्तात् न-करणीय-दुष्कृत्य-क्लेश-आक्रान्ता शान्ति-क्षान्ति-क्षाम-क्षामा क्षपित-आत्म-सौख्य-सम्भारा परितः अपि महत्-विपत् आगाधा-कूपा: आपार-उत्ताल-तरङ्ग-आवर्ते निमग्ना अन्ववर्तत,आगाधा-कूपा:,K1,Tatpurusha
2716,कदाचित् ते त्रयः अपि महत्-राजस्य उद्याने विहार-अर्थम् गतवन्तः,विहार-अर्थम्,T4,Tatpurusha
2717,पुष्प-आधानानां रक्षणे विशेषेण ध्यानं दीयते स्म किन्तु,पुष्प-आधानानां,T6,Tatpurusha
2718,हंसैः सह मयूराणाम्-विग्रहे तुल्यविक्रमे,मयूराणाम्-विग्रहे,T6,Tatpurusha
2719,तथा-विधम् साम्यम् सु-स्पष्टम् एव तर्हि सायं-कालीने होरा-द्वये पूर्व-अभ्यासैः व्यतियापिते कः वा दोष: समापतित: सर्वम्,पूर्व-अभ्यासैः,S,Tatpurusha
2720,एवम् उक्त्वा सुरान् सर्वान् ब्रह्मा लोक-पितामहः,लोक-पितामहः,T6,Tatpurusha
2721,तावत् पुरुषस्य निर्व्याजेन विक्रमेण मन्दई-भूताः इव मनस्विनाम् विक्रम-बुद्धयः एकः तु मे संशयः किम्-अर्थम् आत्मानम्,विक्रम-बुद्धयः,Bs6,Bahuvrihi
2722,अपि तु कथमपि हीब्रू-भाषया एव तैः सह व्यवहरामि इति,हीब्रू-भाषया,K7,Tatpurusha
2723,स्वैः कारणैः गुरु-जनैः च नियम्यमानाः,गुरु-जनैः,K1,Tatpurusha
2724,क्षमां ययाचे तद्-पाद-अभिवन्दनं चक्रे स-अनुरोधं च तं स्व-स्कन्धे उपावेशयत्,स्व-स्कन्धे,T6,Tatpurusha
2725,न-एकेषु विद्या-आलयेषु अपि इदानीम् अधिकृत-रूपेण हीब्रू-भाषा पाठ्यते स्म,विद्या-आलयेषु,T6,Tatpurusha
2726,जाति-अन्तैः नामन्-संयुक्तैः हृदय-आदीनि पञ्चधा,हृदय-आदीनि,Bs6,Bahuvrihi
2727,शुद्धम् तु यः पश्यति न-विद्वान् कस्मात् वेदान्त-आचार्य-उपदेश-न्यायैः न-कृत त्वात् न-संस्कृत-बुद्धि त्वात् यः अपि देह-आदि-व्यतिरिक्त-आत्म-वादी,न-कृत,Tn,Tatpurusha
2728,ध्वनिम् श्रुत्वा राक्षसी अद्भुतम् अद्भुतम् इति वदन्ती निद्रा-मत्ता सती कूपे पतितवती,निद्रा-मत्ता,T7,Tatpurusha
2729,मम ईश्वरस्य न-अनुरूपम् आपद्येत,न-अनुरूपम्,Tn,Tatpurusha
2730,मया कापि गुरु-दक्षिणा न दत्ता इति लज्जा मां न,गुरु-दक्षिणा,T6,Tatpurusha
2731,ते भृशम् प्र-हर्षिता सन्त: तम् मूर्ख-अधिपम् प्रावोचन् अरे भ्रात गृहाण वज्र-हीरकाणि,मूर्ख-अधिपम्,T6,Tatpurusha
2732,अद्य इदानीं पर्ण-शय्या च भूमौ राज्यभ्रंशः द्रौपदीधर्षणं वा,राज्यभ्रंशः,T6,Tatpurusha
2733,किन्तु परतः यात्रिन्-वाटे जनानाम् संमर्दम् वीक्ष्य कौतूहलम् मे समपद्यत,यात्रिन्-वाटे,T6,Tatpurusha
2734,तां परिधाय सः मेष-समवाये प्रवेशम् अलभत,मेष-समवाये,T6,Tatpurusha
2735,एकाकी कथञ्चित् देहं परिवर्तयन् वस्त्रम् अपसारयन् वस्त्र-कोटौ स्वर्ण-नाणकानि निबद्धानि अपश्यत्,वस्त्र-कोटौ,T6,Tatpurusha
2736,अस्मद्-कार्मुक,अस्मद्-कार्मुक,T6,Tatpurusha
2737,इति श्रीमद्-भगवद्गीतासु उपनिषत्सु ब्रह्म-विद्यायाम् योग-शास्त्रे श्रीकृष्ण-अर्जुन-संवादे संन्यास-योगः नाम,श्रीमद्-भगवद्गीतासु,K1,Tatpurusha
2738,एतत् दृष्ट्वा तत्रत्याः स्त्रियः अवदन् राम पितुः वचन-अनुसारम् भवान् अरण्यम् गच्छन् अस्ति,वचन-अनुसारम्,T6,Tatpurusha
2739,मोहनम् उक्तवान् पुत्र आ-दिनम् विना कार्यम् भवान् किम्-अर्थम् समय-यापनम् करोति मम अपि वयः जातम्,किम्-अर्थम्,T4,Tatpurusha
2740,देहे एव आस्ते इति अस्ति एव विशेषण-फलम् विद्वत्-अविद्वत्-प्रत्यय-भेद-अपेक्षत्वात्,विशेषण-फलम्,T6,Tatpurusha
2741,लियू गजम् आरुढः च आखेट-अर्थम् निर्-गत:,निर्-गत:,Tp,Tatpurusha
2742,कन्या स्व-मात्रा सह न्यवसत्,स्व-मात्रा,T6,Tatpurusha
2743,आहार-गृहस्य कोणे कौचिन्नवदम्पती स्थितौ आस्ताम्,आहार-गृहस्य,T6,Tatpurusha
2744,धीरेन्द्र: धन्यः असि विद्वस्-मुर्धन्य सा इयम् एव ते तर्कबुद्धि: अरे,विद्वस्-मुर्धन्य,T7,Tatpurusha
2745,कालम् एषा दशा राजा सर्वदा विवेकी भवेत् पराक्रम-शीलः च स्यात्,पराक्रम-शीलः,Bs6,Bahuvrihi
2746,यज्ञ-फल-प्राप्ति-अर्थं दिन-त्रयं यावत् एतत् द्वारा अन्न-वस्त्राणां दानं करणीयम्,दिन-त्रयं,T6,Tatpurusha
2747,एकः बाल-वीरः त्वरया मन्दिरं गत्वा तत्र-स्थेभ्यः जनेभ्यः सर्वं,बाल-वीरः,K1,Tatpurusha
2748,अयोध्यायाः नृपः ऋतुपर्णः नृपः इक्ष्वाकु-वंशीयः अस्ति,इक्ष्वाकु-वंशीयः,T6,Tatpurusha
2749,तदा एव तेनालीरामः राजन्-गुरवे पंचाशतं मुद्राः समर्प्य ततः पलायमानः उवाच,राजन्-गुरवे,T6,Tatpurusha
2750,पश्यतः श्रीपालस्य मनसि भावना आसीत् यत् भगवत्-भक्तिः धन-व्यय इति,धन-व्यय,T6,Tatpurusha
2751,तत्-कुशलम् च पृष्ट्वा अवसाने एका जल-अन्य-उक्तिः तेन पद्य-स्वरूपेण निर्माय लिखिता याम् छाया-वादः इति आधुनिकाः,पद्य-स्वरूपेण,T6,Tatpurusha
2752,ऋषेः सत्-स्वरूपं ज्ञात्वा राजा तं दण्ड-मुक्तं कृतवान्,सत्-स्वरूपं,K1,Tatpurusha
2753,क्रीतं सामर्थ्यं यस्य तस्य क्रमेण दैव-प्रामाण्यात् भ्रश्यते वर्धते वा,दैव-प्रामाण्यात्,T6,Tatpurusha
2754,ये तु न-क्षरम् न-निर्देश्यम् न-व्यक्तं पर्युपासते,न-व्यक्तं,Tn,Tatpurusha
2755,स्वर्ण-मुद्रासु अंकितं भवत्-मुखं दर्शं दर्शं मनसा प्रणमन् च अहं,भवत्-मुखं,T6,Tatpurusha
2756,आत्मनः वि-फलतां स्वीकुर्वाणाः सभा-सदः मही-पालम् अवोचन् यदि अस्मिन् कर्मणि तेनालीरामः साफल्यं,मही-पालम्,U,Tatpurusha
2757,हीब्रू-हितैषिभ्यः एतस्य आन्दोलनस्य कृते आर्थिक-साहाय्यम् अपि प्राप्तुं,हीब्रू-हितैषिभ्यः,T6,Tatpurusha
2758,इति कर्मन्-फल एव यथा-उक्त-अनेक-पक्ष-अनुष्ठान-न-शक्ति मन्तम् अर्जुनम् अज्ञम् प्रति,कर्मन्-फल,T6,Tatpurusha
2759,यस्मात् साक्षात् परमात्मान्-आख्यात् अक्षरात् पुरुष-निःश्वास वत् समुद्भूतम् ब्रह्म तस्मात्,परमात्मान्-आख्यात्,Bs6,Bahuvrihi
2760,अपि औषध-विधान तस्य सिद्धिः यदृच्छया,औषध-विधान,T6,Tatpurusha
2761,स्व-पुत्रः उच्च-स्थानं प्राप्नोतु इति सुप्रभादेव्याः हार्दिकी इच्छा आसीत्,उच्च-स्थानं,K1,Tatpurusha
2762,बृहद् विवरम् विधाय तेन पथा सरितः अस्या:-सलिलम् स्व-ग्रामम् आनेतुम् किम् न प्रयतेत स: निरचिनोद्,स्व-ग्रामम्,T6,Tatpurusha
2763,निर्देशकारित्वम् आतुर-गुणानां भिषक् चिकित्सा-अङ्गानां नास्तिकः वर्ज्यानां लौल्यं क्लेश-कराणाम् अ-निर्देशकारित्वम् अरिष्टानां अ-निर्वेदः वार्त-लक्षणानां वैद्य-समूहः निः-संशय-कराणां,क्लेश-कराणाम्,U,Tatpurusha
2764,कैकेयी-जाद देसकाले णिवेदेमि जात देश-काले नि-वेदयामि,देश-काले,Di,Dvandva
2765,पीनांसः चलत्-वलयः स-चन्दन निर्-लज्जः मम च करः कराणि भुङ्क्ते,स-चन्दन,BvS,Bahuvrihi
2766,रामस्य आदेशस्य अनु-गुणम् लक्ष्मणः द्वार-रक्षण प्रवृत्तः जातः,द्वार-रक्षण,T6,Tatpurusha
2767,दयित-तनयाः शोकेन अम्बाः स्नुषा-अध्व-परिश्रमैः,दयित-तनयाः,Bs6,Bahuvrihi
2768,मधुकर बाह्य-कर्माणि समाप्य गृहम् उपगत,बाह्य-कर्माणि,K1,Tatpurusha
2769,उक्तं संतर्पण-उत्थानाम् अपतर्पणम् औषधम्,संतर्पण-उत्थानाम्,T3,Tatpurusha
2770,सु-प्रजीर्ण-भक्तं कृत-होम-बलि-मङ्गल-जप-प्रायश्चित्तम् इष्टे तिथि-नक्षत्र-करण-मुहूर्ते ब्राह्मणान् स्वस्ति वाचयित्वा त्रिवृत्-कल्कम् अक्ष-मात्रं यथार्ह-आलोडन-प्रतिविनीतं पाययेत् प्रसमीक्ष्य दोष-भेषज-देश-काल-बल-शरीर-आहार-सात्म्य-सत्त्व-प्रकृति-वयसाम् अवस्था-अन्तराणि,त्रिवृत्-कल्कम्,T6,Tatpurusha
2771,वैद्यः यथा-उचित-चिकित्साम् कृत्वा अये अभिराम-बलरामयोः वाक्-सिद्धिः अस्ति,वाक्-सिद्धिः,T6,Tatpurusha
2772,सायकम् च अपि रामस्य गत-आयुः इति भाषते,गत-आयुः,Bs6,Bahuvrihi
2773,तत् निशम्य आत्रेय-वचनम् अनु भद्रकाप्यः अग्निवेशम् उवाच सर्वान् एव,आत्रेय-वचनम्,T6,Tatpurusha
2774,दिनेषु गच्छत्सु नितान्त-पीवरम् तदीयम् आ-नीलमुखम् स्तन-द्वयम् इति-आदि: प्रौढा-सुलभानि लक्षणानि मदीयायाः मतेः अगम्यानि,स्तन-द्वयम्,T6,Tatpurusha
2775,ब्रह्म-तेजसा भ्राजमानं भवतः मुखं पश्यन्त्याः मम हृदये,ब्रह्म-तेजसा,T6,Tatpurusha
2776,चत्वारः अपि जना शोक-संविग्ना मौना अधः-मुखाः च उपविष्टा,शोक-संविग्ना,T7,Tatpurusha
2777,त्वम् एव कृत-घ्नः असि यः अस्मान् स्व-वशे कर्तुं पालिता अजा विस्मृतवान्,स्व-वशे,T6,Tatpurusha
2778,एवं सः दीर्घ-पिच्छ वत् इतस्ततः अनृत्यत्,दीर्घ-पिच्छ,Bs7,Bahuvrihi
2779,कुल-ऐश्वर्यैः च युज्यन्ते पुरुषाः निर्-गुणाः अपि,कुल-ऐश्वर्यैः,Di,Dvandva
2780,हेतोः जगतः कर्ता एकः एव इति अष्टावक्रः स्व-वादं प्रस्तुतवान्,स्व-वादं,T6,Tatpurusha
2781,पितृव्य-पुत्री काचित् इदानीम् तस्य गृहे निवसन्ती तदीयम् योग-क्षेमम् निर्वहति,योग-क्षेमम्,Ds,Dvandva
2782,प्रति-दिनम् प्रातः होरा-त्रयम् भगवत्-स्मरणम् कृत्वा विद्यालये गच्छामि,होरा-त्रयम्,T6,Tatpurusha
2783,तैः सर्वैः धन-सम्भृताः प्रसेवाः लुण्ठिताः,धन-सम्भृताः,T3,Tatpurusha
2784,अयम् व्यामोह न हि न हि अत्र महत्-कवे श्रीहर्षस्य दृष्टि-कोणः तथ्यताम् आवहति इति मन्ये,महत्-कवे,K1,Tatpurusha
2785,न-वाच्य-वादान् च बहून् वदिष्यन्ति तव न-हिताः,न-हिताः,Tn,Tatpurusha
2786,सः महत्-ऋषेः चरणौ शिरसि स्थापयित्वा महत्-आत्मन् भवदीयौ सुकोमलौ,महत्-ऋषेः,K1,Tatpurusha
2787,अहम् आग्रह-पूर्वकम् एव हारम् दत्तवान् परम् त्वया अवसरस्य,आग्रह-पूर्वकम्,Bs7,Bahuvrihi
2788,अनन्तरं वायु-लोकं गत्वा महती-नाम्नीं वीणां च प्राप्तवान्,महती-नाम्नीं,K7,Tatpurusha
2789,एते एव पञ्च अधिष्ठान-आदयः अविद्यया आत्मनि कल्पिताः सर्व-कर्मणाम् कर्तारः न अहम् अहम् तु तद्-व्यापाराणाम्,सर्व-कर्मणाम्,K1,Tatpurusha
2790,यथा च वर्णान् असृजत् यत् गुणान् च प्रजा-पतिः,प्रजा-पतिः,T6,Tatpurusha
2791,आनन्देन गज-आरोहणं कृत्वा मधुर-पदार्थस्य वितरणं कृतवन्तः,गज-आरोहणं,T6,Tatpurusha
2792,एभिः उपदेशलवचनैः प्राभावितः स-सखः अहं तत्-क्षणम् एव आचार्य चरणम् अभिवाद्य प्रतिज्ञातवान्,तत्-क्षणम्,K1,Tatpurusha
2793,तत्रैव तयोः पालन-पोषणं जातम्,पालन-पोषणं,Ds,Dvandva
2794,वृकेण चिर-प्रतीक्षितः अवसरः लब्धः,चिर-प्रतीक्षितः,T5,Tatpurusha
2795,पांसुलानाम् दुर्गन्धम् उद्वमताम् कङ्काल-शेषाणाम् रोगिणाम् दु:ख-गाथाम् निशम्य मध्य-अह्ने त्रि-वादन-समये पुन: परावर्तत गेहम् महेन्द्र:,मध्य-अह्ने,T1,Tatpurusha
2796,राजन्-भवनस्य द्वारे लक्ष्मणः रक्षक-रूपेण तिष्ठतु,राजन्-भवनस्य,T6,Tatpurusha
2797,सर्व-कर्माणि अपि सदा कुर्वाणः अस्मत्-व्यपाश्रयः,सर्व-कर्माणि,K1,Tatpurusha
2798,अस्य विषये महत्-राजं किमपि मा ब्रूहि,महत्-राजं,K1,Tatpurusha
2799,सचिव-वचः अपि न-अवेक्ष्य वीर-मानी,सचिव-वचः,T6,Tatpurusha
2800,यतन्तः अपि शास्त्र-आदि-प्रमाणैः न-कृत-आत्मानः न-संस्कृत तपसा इन्द्रिय-जयेन च दुश्चरितात् न-उपरताः न-शान्त-दर्पाः,न-संस्कृत,Tn,Tatpurusha
2801,भवतु गुरोः अनुग्रहः यदि अस्ति तर्हि न-सम्भवं किमस्ति,न-सम्भवं,Tn,Tatpurusha
2802,बस्तयः स्निग्ध-मधुराः तैल-अभ्यङ्गः च सर्वदा,स्निग्ध-मधुराः,Di,Dvandva
2803,आर्तः जिज्ञासुः अर्थ-अर्थी ज्ञानी च भरत-ऋषभ,भरत-ऋषभ,K2,Tatpurusha
2804,वेतालः एवम् कथाम् समाप्य अवदत् राजन् कीर्तिमती वाक्-दानम् उल्लङ्घितवती इति कारणात् स्व-अर्थ-परा जाता,वाक्-दानम्,T6,Tatpurusha
2805,इत्यादि-स्मृतेः,इत्यादि-स्मृतेः,K1,Tatpurusha
2806,प्रत्यक्-आत्म-उपसर्पि इव फल्गुतया लयम् न-दर्शनम् गच्छति इति फल-निर्वचनम् तत् एतत् एवम्-लक्षणम् फलम् भवति न-त्यागिनाम्,फल-निर्वचनम्,T6,Tatpurusha
2807,न-पराजित-चक्र-आद्यैः चतुर्भिः परम-आयुधैः,परम-आयुधैः,K1,Tatpurusha
2808,पद-त्रयम् हि गुरु-अर्थम् देहि दास्ये तम् अब्रवीत्,गुरु-अर्थम्,T4,Tatpurusha
